id,label,data
ENVO:01001291,pasture fire,"{""subsets"": [""\""environmental_hazards\""""], ""definition"": {""val"": ""A fire which occurs in a pastureland."", ""xrefs"": []}}"
ENVO:01001290,bush fire,"{""subsets"": [""\""environmental_hazards\""""], ""comments"": [""\""Bush\"" is a rather loosely defined regional term, primarily used in Australia.""], ""definition"": {""val"": ""A land fire which occurs in a large uncleared or sparsely settled area (as in Australia) usually scrub-covered or forested."", ""xrefs"": []}}"
ENVO:06105006,piece of plastic foam,"{""subsets"": [""\""envoPlastics\""@en""], ""comments"": [""Depending on the type of plastic used and the organisation of the foam, a piece of plastic foam can show elastic properties (even if the plastic it is made out of does not have elastic properties).""], ""synonyms"": [{""val"": ""Schaumstoffstück"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""Plastikschaumstück"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A piece of plastic which has a matrix- or sponge-like structure with numerous, hollow internal spaces."", ""xrefs"": [""https://doi.org/10.1016/B978-185617431-2/50011-6"", ""https://doi.org/10.1533/9780857093967.2.309""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""2021-05-04T13:42:05Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}]}"
ENVO:01001297,cyclone,"{""subsets"": [""\""envoAtmo\"""", ""\""environmental_hazards\""""], ""definition"": {""val"": ""An atmospheric storm during which a large mass of atmospheric gas rotates around a centre of low atmospheric pressure, generating high winds which spiral towards that centre."", ""xrefs"": [""https://en.wikipedia.org/wiki/Cyclone""]}}"
ENVO:01000821,photosphere,"{""subsets"": [""\""envoAstro\""""], ""definition"": {""val"": ""An astronomical body part which is composed of those parts of a star, distal from the star's core, from which light is radiated into space."", ""xrefs"": [""https://en.wikipedia.org/wiki/Photosphere""]}}"
ENVO:06105005,thermoset polymer,"{""subsets"": [""\""envoPlastics\""@en""], ""comments"": [""Prior to curing, thermoset materials often occur as a soft solid or viscous liquid prepolymer or resin. In the literature, those are often referred to thermosetting resins.\nDuring curing process, well-defined and irreversible chemical networks form in three dimensions thus giving the thermosets a strong and rigid structure that can be added to other materials to increase strength.""], ""synonyms"": [{""val"": ""thermoset plastic"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""thermoset"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""thermoset material"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A polymer which has been irreversibly hardened by heat-induced curing."", ""xrefs"": [""https://en.wikipedia.org/wiki/Thermosetting_polymer""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""2021-04-27T13:51:32Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}]}"
ENVO:01001296,tropical storm,"{""subsets"": [""\""environmental_hazards\"""", ""\""envoAtmo\""""], ""definition"": {""val"": ""A an atmospheric storm which originates over tropical or subtropical waters and possesses a warm-core, non-frontal synoptic-scale cyclone with a low pressure centre, spiral rain bands and strong winds."", ""xrefs"": [""http://www.emdat.be/Glossary""]}}"
ENVO:06105004,thermosetting disposition,"{""subsets"": [""\""envoPlastics\""@zh""], ""synonyms"": [{""val"": ""熱固性"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A disposition which inheres in materials capable of becoming rigid when cured by heating."", ""xrefs"": [""https://en.wikipedia.org/wiki/Thermosetting_polymer""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""2021-04-27T13:46:52Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}]}"
ENVO:01001299,atmospheric zone,"{""synonyms"": [{""val"": ""atmospheric area"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An environmental zone which is part of an atmosphere."", ""xrefs"": []}}"
ENVO:01001298,warm core cyclone,"{""subsets"": [""\""environmental_hazards\""""], ""comments"": [""The threshold of  what is \""warm\"" is variable, and thus data-level thresholding should be applied when using this class.""], ""synonyms"": [{""val"": ""warm-core cyclone"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A cyclone which rotates around an area low atmospheric pressure with increased temperature."", ""xrefs"": [""https://en.wikipedia.org/wiki/Cyclone""]}}"
ENVO:06105003,thermoplastic material,"{""subsets"": [""\""envoPlastics\""@en""], ""definition"": {""val"": ""An environmental material which is capable of, repeatedly, becoming plastic when heated and hardening again when cooled."", ""xrefs"": [""https://en.wikipedia.org/wiki/Thermoplastic"", ""https://www.lexico.com/en/definition/thermoplastic""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""2021-04-27T09:45:29Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}]}"
ENVO:01001293,bush area,"{""comments"": [""\""Bush\"" is a rather loosely defined regional term, primarily used in Australia.""], ""synonyms"": [{""val"": ""the bush"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A vegetated area which has not been cleared or is sparsely settled, usually scrub-covered or forested"", ""xrefs"": [""https://www.merriam-webster.com/dictionary/bush#h1""]}}"
ENVO:06105009,plastic line,"{""subsets"": [""\""envoPlastics\""@en""], ""synonyms"": [{""val"": ""plastic filament"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic strand"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic fibre"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A piece of plastic which is linear and flexible."", ""xrefs"": [""http://www.gesamp.org/publications/guidelines-for-the-monitoring-and-assessment-of-plastic-litter-in-the-ocean""]}, ""basicPropertyValues"": [{""val"": ""2021-05-04T14:40:36Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}]}"
ENVO:01001292,land fire,"{""subsets"": [""\""environmental_hazards\""""], ""definition"": {""val"": ""A fire which occurs on land, typically consuming a terrestrial ecosystem as fuel."", ""xrefs"": []}}"
ENVO:06105008,plastic fragment,"{""subsets"": [""\""envoPlastics\""@en""], ""comments"": [""To avoid ambiguity, we are being stricter with the \""has broken off of a larger piece of plastic\"" aspect compared to the GESAMP report, which originally stated \""having appearance of being broken down from a larger piece of litter\"".""], ""synonyms"": [{""val"": ""frammento di plastica"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic granule"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""fragmento de plástico"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""Plastikfragment"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic flake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A piece of plastic which 1) is hard, 2) has an irregular shape, and 3) has broken off of a larger piece of plastic."", ""xrefs"": [""http://www.gesamp.org/publications/guidelines-for-the-monitoring-and-assessment-of-plastic-litter-in-the-ocean""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""2021-05-04T14:37:37Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}]}"
ENVO:01000822,planetary photic zone,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""In some literature, the term photosphere is used; however, this is more correctly reserved for a part of a star.""], ""synonyms"": [{""val"": ""photosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A planetary part which is exposed, at least periodically, to light."", ""xrefs"": [""http://dx.doi.org/10.1126/science.1155495""]}}"
ENVO:01001295,extra-tropical cyclone,"{""subsets"": [""\""environmental_hazards\""""], ""comments"": [""\""When associated with cold fronts, extratropical cyclones may be particularly damaging (e.g. European winter/windstorm, Nor’easter).\""""], ""synonyms"": [{""val"": ""mid-latitude cyclone"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A warm-core cyclone which occurs in the middle and high latitudes, primarily drawing energy from horizontal temperature contrasts between atmospheric fronts."", ""xrefs"": [""http://www.emdat.be/Glossary""]}}"
ENVO:06105007,plastic film,"{""subsets"": [""\""envoPlastics\""@en""], ""comments"": [""The edge can be either smooth or angular.""], ""synonyms"": [{""val"": ""pellicola di plastica"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""Kunststofffolie"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": []}, {""val"": ""película de plástico"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic membrane"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""Plastikfolie"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""plastic sheet"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A piece of plastic which is flexible, thin, and planar."", ""xrefs"": [""http://www.gesamp.org/publications/guidelines-for-the-monitoring-and-assessment-of-plastic-litter-in-the-ocean""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""2021-05-04T13:58:27Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""http://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}]}"
ENVO:01001294,convective storm,"{""subsets"": [""\""envoAtmo\""""], ""comments"": [""\""Convective storms range from localised thunderstorms (with heavy rain and/or hail, lightning, high winds, tornadoes) to meso-scale, multi-day events.\""""], ""definition"": {""val"": ""An atmospheric storm which is generated by the heating and convection of moist and unstable air masses."", ""xrefs"": [""http://glossary.ametsoc.org/wiki/Convective_storm"", ""http://www.emdat.be/Glossary""]}}"
ENVO:01000831,droplet,"{""comments"": [""No attempt is made to differentiate between drops and droplets. This may be added, if requested.""], ""synonyms"": [{""val"": ""drop"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A droplet is a small column of liquid, bounded completely or almost completely by free surfaces which maintains its shape due to the surface tension of the liquid."", ""xrefs"": [""https://en.wikipedia.org/wiki/Drop_%28liquid%29""]}}"
ENVO:01000832,raindrop,"{""definition"": {""val"": ""A droplet formed by condensation of vapour in an atmosphere and which is sufficiently massive to overcome atmospheric resistance and fall to a planetary surface due to gravity."", ""xrefs"": []}}"
ENVO:01000833,water droplet,"{""definition"": {""val"": ""A droplet of water"", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""A defined class which should be filled by inference."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000834,water raindrop,"{""comments"": [""This is the class intended for use when describing raindrops on Earth. These typically have a diamter of  0.1 to 9 millimetres.""], ""synonyms"": [{""val"": ""raindrop"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}]}"
ENVO:01000830,water-based rainfall,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""This is the process which typically happens on Earth. Other planets may have different liquids involved in the process.""], ""synonyms"": [{""val"": ""rainfall"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""rain fall"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""rain"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A hydrological precipitation process in which atmospheric water vapour condenses to form droplets of liquid water massive enough to fall to a planetary surface due to the planet's gravity."", ""xrefs"": [""https://en.wikipedia.org/wiki/Rain""]}}"
ENVO:01000839,combustion process,"{""comments"": [""Unlike the \""combustion\"" class in the Chemical Methods Ontology, this class is not necessarily a planned process. http://purl.obolibrary.org/obo/CHMO_0001473""], ""definition"": {""val"": ""Combustion or burning is a high-temperature exothermic redox chemical reaction between a fuel and an oxidant that produces oxidized, often gaseous products, in a mixture termed as smoke."", ""xrefs"": [""https://en.wikipedia.org/wiki/Combustion""]}, ""basicPropertyValues"": [{""val"": ""This class may be surrendered to REX."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000835,cloud droplet,"{""definition"": {""val"": ""A droplet which is spherical in shape and suspended in an atmosphere, being of too small a mass to be pulled to a planetary surface by gravity."", ""xrefs"": [""https://en.wikipedia.org/wiki/Rain""]}}"
ENVO:01000836,water-based cloud droplet,"{""synonyms"": [{""val"": ""cloud droplet"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""water based cloud droplet"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""cloud drop"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A cloud droplet composed primarily of water."", ""xrefs"": []}}"
ENVO:01000837,virga,"{""synonyms"": [{""val"": ""A process in which precipitation falls from a cloud but evaporates or sublimes before making contact with a planetary surface."", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""https://en.wikipedia.org/wiki/Rain""]}]}"
ENVO:01000838,smoke,"{""comments"": [""Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass""]}"
ENVO:08000001,axilla skin environment,"{""subsets"": [""\""envoMeo\""""], ""definition"": {""val"": ""An environment that is determined by an axilla skin."", ""xrefs"": [""GOC:TermGenie""]}, ""basicPropertyValues"": [{""val"": ""TermGenie"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2014-12-15T22:32:00Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:08000002,mouth environment,"{""subsets"": [""\""envoMeo\""""], ""definition"": {""val"": ""An environment that is determined by a mouth."", ""xrefs"": [""GOC:TermGenie""]}, ""basicPropertyValues"": [{""val"": ""TermGenie"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2015-04-10T23:34:03Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
IAO:0000116,editor note,{}
IAO:0000117,term editor,{}
IAO:0000114,has curation status,{}
IAO:0000115,definition,{}
IAO:0000112,example of usage,{}
IAO:0000111,editor preferred term~editor preferred label,{}
ENVO:01000823,illuminated biosphere part,"{""subsets"": [""\""envoPolar\""""], ""definition"": {""val"": ""An astronomical body part which includes those parts of a biosphere that are, at least periodically, illuminated and in which photosynthesis may occur."", ""xrefs"": [""http://dx.doi.org/10.1126/science.1155495""]}, ""basicPropertyValues"": [{""val"": ""Somewhat awkward at the moment, see #314."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
IAO:0000118,alternative term,{}
IAO:0000119,definition source,{}
ENVO:01000828,humid air,"{""definition"": {""val"": ""Air which has increased levels of water vapour."", ""xrefs"": []}}"
ENVO:01000829,water vapour saturated air,"{""comments"": [""\""Near equal\"" is meant to reflect that there will be fluctuations around the equilibrium point.""], ""synonyms"": [{""val"": ""water-vapour-saturated air"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""wet air"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Air which has a partial pressure of water vapour equal or near equal to its equilibrium vapor pressure at a given temperature."", ""xrefs"": []}}"
ENVO:01000824,exorheic lake,"{""synonyms"": [{""val"": ""open lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake from which water constantly flows out of under almost all climatic circumstances, maintaining low concentrations of dissolved solid relative to endorheic lakes."", ""xrefs"": [""https://en.wikipedia.org/wiki/Open_and_closed_lakes""]}}"
ENVO:01000825,eaves,"{""synonyms"": [{""val"": ""A part of a building roof which overhangs the face of a wall and, normally, projects beyond the side of a building."", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""https://en.wikipedia.org/wiki/Eaves""]}]}"
ENVO:01000826,open eaves,"{""definition"": {""val"": ""Overhanging eaves where the rafters and underside of the roof are visible from below."", ""xrefs"": [""ISBN:978-0-07-145237-3"", ""http://encyclopedia2.thefreedictionary.com/Open+eaves""]}}"
ENVO:01000827,closed eaves,"{""definition"": {""val"": ""Eaves in which projecting roof members are not visible, being closed from view by boarding."", ""xrefs"": [""ISBN:978-0-07-145237-3"", ""http://encyclopedia2.thefreedictionary.com/Closed+eaves""]}}"
ENVO:01000853,marl,"{""definition"": {""val"": ""Marl is a mass of calcium carbonate derived from mollusk shells and mixed with silt and clay."", ""xrefs"": [""http://corn.agronomy.wisc.edu/Management/pdfs/a3671.pdf""]}, ""basicPropertyValues"": [{""val"": ""A request from the Agronomy Ontology in Issue #345."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000854,tropical marine coral reef biome,"{""subsets"": [""\""wwfBiome\""""], ""definition"": {""val"": ""A marine coral reef biome which is located in a region with a tropical climate."", ""xrefs"": []}}"
ENVO:01000855,area of mixed forest,"{""subsets"": [""\""nlcd2011\""""], ""comments"": [""According to the NLCD 2011, areas of mixed forest are dominated by trees generally greater than 5 meters tall, and making up more than 20% of total vegetation cover. The NLCD 2011 continues to state that neither deciduous or evergreen trees make up more than 75% of the total tree cover. Such thresholds - which are themselves fuzzy - are not asserted in this definition.""], ""definition"": {""val"": ""An area of a planet's surface which is primarily covered by a forest in which the trees are a mixture between those that lose and retain their foliage despite seasonal change. The surfaces of this area (including the surface of the forest canopy) are in contact with an atmospheric column extending from the planetary boundary layer to the planet's exosphere with little to no physical obstruction."", ""xrefs"": [""https://en.wikipedia.org/wiki/Exosphere"", ""https://en.wikipedia.org/wiki/Planetary_surface"", ""https://www.mrlc.gov/nlcd11_leg.php""]}, ""basicPropertyValues"": [{""val"": ""NLCD:43"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}, {""val"": ""mixed forest"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01000856,temperate marginal sea biome,"{""subsets"": [""\""wwfBiome\""""], ""definition"": {""val"": ""A marginal sea biome which is located in a region with a temperate climate."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""A component of the WWF Temperate Shelf and seas ecoregions grouping"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000850,clathrate material,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""This class is not to be confused with CHEBI's \""clathrate\"". The latter refers to the pure substance, while this class refers to clathrates found in nature.\n\""Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds.\"" https://en.wikipedia.org/wiki/Clathrate_compound""], ""synonyms"": [{""val"": ""clathrate crystal material"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""clathrate compound material"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A material which is primarily composed of a substance arranged as a lattice which can trap or contain other molecules."", ""xrefs"": [""https://en.wikipedia.org/wiki/Clathrate_compound""]}, ""basicPropertyValues"": [{""val"": ""Not sure if this should be a subclass of crystal. If it is removed, remember to assert that it is a solid."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000851,methane clathrate,"{""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""natural gas hydrate"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""gas hydrate"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""hydromethane"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""fire ice"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""methane hydrate"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""methane ice"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A clathrate material in which a large amount of methane is trapped within a crystal structure of water, forming a solid similar to ice."", ""xrefs"": [""https://en.wikipedia.org/wiki/Methane_clathrate""]}}"
ENVO:01000852,coral bleaching process,"{""synonyms"": [{""val"": ""coral bleaching"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An environmental process in which coral expels the symbiotic algae living in its tissue as a result of stress, causing the coral to turn white."", ""xrefs"": [""http://oceanservice.noaa.gov/facts/coral_bleach.html""]}, ""basicPropertyValues"": [{""val"": ""orcid.org/0000-0001-8369-8114"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""Add relations to coral organisms in NCBI taxonomy."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000857,temperate mediterranean sea biome,"{""subsets"": [""\""wwfBiome\""""]}"
ENVO:01000858,marine upwelling biome,"{""definition"": {""val"": ""A marine biome which contains communities adapted to living in an environment determined by an upwelling process."", ""xrefs"": []}}"
ENVO:01000843,area of evergreen forest,"{""subsets"": [""\""nlcd2011\""""], ""comments"": [""According to the NLCD 2011, areas of evergreen forest are dominated by trees generally greater than 5 meters tall, and making up more than 20% of total vegetation cover. The NLCD 2011 continues to state that more than 75% of these trees should maintain their foliage despite seasonal change - the canopy is never without green foliage. Such thresholds - which are themselves fuzzy - are not asserted in this definition.""], ""definition"": {""val"": ""An area of a planet's surface which is primarily covered by a forest in which the majority of trees maintain their foliage despite seasonal change. The surfaces of this area (including the surface of the forest canopy) are in contact with an atmospheric column extending from the planetary boundary layer to the planet's exosphere with little to no physical obstruction."", ""xrefs"": [""https://en.wikipedia.org/wiki/Exosphere"", ""https://en.wikipedia.org/wiki/Planetary_surface"", ""https://www.mrlc.gov/nlcd11_leg.php""]}, ""basicPropertyValues"": [{""val"": ""evergreen forest"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}, {""val"": ""NLCD:42"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}]}"
ENVO:01000844,fog,"{""comments"": [""Fog is more opaque than mist, reducing visibility to under one kilometre. This class refers only to fog formed by materials primarily composed of water. \""Fog can be considered a type of low-lying cloud and is heavily influenced by nearby bodies of water, topography, and wind conditions. In turn, fog has affected many human activities, such as shipping, travel, and warfare.\"" https://en.wikipedia.org/wiki/Fog""], ""synonyms"": [{""val"": ""haar"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A visible mass of cloud water droplets or ice crystals suspended in the air at or near the surface of an astronomical body."", ""xrefs"": [""https://en.wikipedia.org/wiki/Fog""]}}"
ENVO:01000845,crystal,"{""comments"": [""This class refers to a portion of crystal and not an individual crystal.""], ""definition"": {""val"": ""A solid material whose constituents, such as atoms, molecules or ions, are arranged in a highly ordered microscopic structure, forming a crystal lattice that extends in all directions."", ""xrefs"": [""https://en.wikipedia.org/wiki/Crystal""]}}"
ENVO:01000840,thermolysis,"{""synonyms"": [{""val"": ""thermal decomposition"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A chemical decomposition (the separation of a single chemical compound into its two or more elemental parts or to simpler compounds) caused by heat."", ""xrefs"": []}}"
ENVO:01000841,pyrolysis,"{""definition"": {""val"": ""A thermolysis process in which organic material is decomposed in the absence of oxygen."", ""xrefs"": []}}"
ENVO:01000846,water ice crystal,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""Any one of a number of macroscopic, crystalline forms in which ice appears, including hexagonal columns, hexagonal platelets, dendritic crystals, ice needles, and combinations of these forms.  The crystal lattice of ice is hexagonal in its symmetry under most atmospheric conditions.""], ""synonyms"": [{""val"": ""ice crystal"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A crystal which is primarily composed of water ice."", ""xrefs"": []}}"
ENVO:01000847,hair ice,"{""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""frost beard"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""ice wool"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A type of water ice that forms on dead wood with the assistance of the fungus Exidiopsis effusa and takes the shape of fine, silky hair."", ""xrefs"": [""https://en.wikipedia.org/wiki/Hair_ice""]}, ""basicPropertyValues"": [{""val"": ""Add quality like filamentous from PATO"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000848,flower strip,"{""comments"": [""Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services.""], ""definition"": {""val"": ""A vegetated area which includes a community of flowering plants that provide food for local pollinators."", ""xrefs"": [""http://dx.doi.org/10.1111/1365-2664.12605""]}, ""basicPropertyValues"": [{""val"": ""This may or may not be an anthropogenic environment, but its boundaries are maintained by human activity."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000849,flower-rich field margin strip,"{""comments"": [""Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services.""], ""definition"": {""val"": ""A flower strip which is present at the margins of cultivated fields."", ""xrefs"": [""http://dx.doi.org/10.1111/1365-2664.12605""]}}"
ENVO:01000810,planetary atmosphere,"{""subsets"": [""\""envoPolar\""""], ""definition"": {""val"": ""An atmosphere which surrounds a planet."", ""xrefs"": []}}"
ENVO:01000811,nitrogen-oxygen planetary atmosphere,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""An instance of this class would be Earth's atmosphere.""], ""definition"": {""val"": ""A planetary atmosphere which is composted primarily of dinitrogen and dioxygen gas."", ""xrefs"": []}}"
