id,ancestor_id,direct
ENVO:00002048,ENVO:00002048,f
ENVO:00002048,ENVO:00002049,t
ENVO:00002048,ENVO:00002035,f
ENVO:00002048,ENVO:01001687,f
ENVO:00002048,ENVO:01001686,f
ENVO:01001214,ENVO:01001214,f
ENVO:01000353,ENVO:01000353,f
ENVO:01000353,ENVO:01000352,t
ENVO:01000353,ENVO:01000813,f
ENVO:02500024,ENVO:02500024,f
ENVO:02500024,ENVO:02500022,t
ENVO:02500024,ENVO:01001795,f
ENVO:02500024,ENVO:02500000,f
ENVO:00000531,ENVO:00000531,f
ENVO:00000531,ENVO:00000309,t
ENVO:00000531,ENVO:00000191,f
ENVO:00000531,ENVO:01000813,f
ENVO:01001642,ENVO:01001642,f
ENVO:04000000,ENVO:04000000,f
ENVO:04000000,ENVO:01001548,t
ENVO:04000000,ENVO:01001510,f
ENVO:04000000,ENVO:03000043,f
ENVO:04000000,ENVO:02500000,f
ENVO:01000287,ENVO:01000287,f
ENVO:01000287,ENVO:01000285,t
ENVO:01000287,ENVO:00000020,f
ENVO:03510000,ENVO:03510000,f
ENVO:03510000,ENVO:00002008,t
ENVO:03510000,ENVO:01000060,f
ENVO:03510000,ENVO:00010483,f
ENVO:02000069,ENVO:02000069,f
ENVO:01000457,ENVO:01000457,f
ENVO:01000457,ENVO:00003074,t
ENVO:01000270,ENVO:01000270,f
ENVO:01000270,ENVO:01000271,t
ENVO:01000270,ENVO:00002016,f
ENVO:01000270,ENVO:00001995,f
ENVO:01000270,ENVO:01000814,f
ENVO:01000270,ENVO:00010483,f
ENVO:01000001,ENVO:01000001,f
ENVO:01000001,ENVO:00010483,t
ENVO:01000757,ENVO:01000757,f
ENVO:01000860,ENVO:01000860,f
ENVO:01000860,ENVO:01000858,t
ENVO:01000860,ENVO:00000447,f
ENVO:01000860,ENVO:00002030,f
ENVO:01000860,ENVO:00000428,f
ENVO:01000860,ENVO:01001110,f
ENVO:01000860,ENVO:01000254,f
ENVO:01001000,ENVO:01001000,f
ENVO:01001000,ENVO:01000254,t
ENVO:00002277,ENVO:00002277,f
ENVO:00002277,ENVO:01000275,t
ENVO:00002277,ENVO:00000309,f
ENVO:00002277,ENVO:00000191,f
ENVO:00002277,ENVO:01000813,f
ENVO:01001725,ENVO:01001725,f
ENVO:01001725,ENVO:01001723,t
ENVO:01001725,ENVO:02500000,f
ENVO:01000422,ENVO:01000422,f
ENVO:01000422,ENVO:01000426,t
ENVO:01000422,ENVO:01000420,f
ENVO:01000422,ENVO:00000070,f
ENVO:00003915,ENVO:00003915,f
ENVO:00000539,ENVO:00000539,f
ENVO:00000539,ENVO:00000176,t
ENVO:00000539,ENVO:00000191,f
ENVO:00000539,ENVO:01000813,f
ENVO:01000085,ENVO:01000085,f
ENVO:01000085,ENVO:01000071,t
ENVO:01000085,ENVO:01000258,f
ENVO:01000085,ENVO:01001679,f
ENVO:01000085,ENVO:01001677,f
ENVO:01000085,ENVO:01001684,f
ENVO:01000085,ENVO:01000281,f
ENVO:01000534,ENVO:01000534,f
ENVO:01000534,ENVO:01000527,t
ENVO:01000534,ENVO:01000516,f
ENVO:01000534,ENVO:01000989,f
ENVO:01000534,ENVO:00003074,f
ENVO:01000187,ENVO:01000187,f
ENVO:01000187,ENVO:01000178,t
ENVO:01000187,ENVO:01000175,f
ENVO:01000187,ENVO:00000446,f
ENVO:01000187,ENVO:00000428,f
ENVO:01000187,ENVO:01001110,f
ENVO:01000187,ENVO:01000254,f
ENVO:01000514,ENVO:01000514,f
ENVO:01000514,ENVO:00003074,t
ENVO:00000168,ENVO:00000168,f
ENVO:00000168,ENVO:00000012,t
ENVO:00000168,ENVO:00000000,f
ENVO:00000168,ENVO:01000813,f
ENVO:01001869,ENVO:01001869,f
ENVO:01001869,ENVO:01000815,t
ENVO:01001869,ENVO:02000140,f
ENVO:01001869,ENVO:00010483,f
ENVO:00002127,ENVO:00002127,f
ENVO:00002127,ENVO:00002007,t
ENVO:00002127,ENVO:00010483,f
ENVO:01000183,ENVO:01000183,f
ENVO:01000183,ENVO:01000179,t
ENVO:0010151,ENVO:0010151,f
ENVO:01001760,ENVO:01001760,f
ENVO:01001760,ENVO:01001759,t
ENVO:01001760,ENVO:03000010,f
ENVO:01001760,ENVO:02500000,f
ENVO:01001333,ENVO:01001333,f
ENVO:01001333,ENVO:01001342,t
ENVO:01001333,ENVO:01000982,f
ENVO:01001333,ENVO:01000981,f
ENVO:01001333,ENVO:01001747,f
ENVO:01001333,ENVO:01001334,f
ENVO:01001333,ENVO:03000010,f
ENVO:01001333,ENVO:02500000,f
ENVO:01000752,ENVO:01000752,f
ENVO:01000752,ENVO:01001199,t
ENVO:01000752,ENVO:01000408,f
ENVO:01000577,ENVO:01000577,f
ENVO:01000577,ENVO:00003074,t
ENVO:02000033,ENVO:02000033,f
ENVO:02000033,ENVO:02000019,t
ENVO:02000033,ENVO:01000155,f
ENVO:02000033,ENVO:00010483,f
ENVO:00003976,ENVO:00003976,f
ENVO:02500044,ENVO:02500044,f
ENVO:02500044,ENVO:02500036,t
ENVO:02500044,ENVO:02500000,f
ENVO:01000998,ENVO:01000998,f
ENVO:01000998,ENVO:01000254,t
ENVO:01000953,ENVO:01000953,f
ENVO:01000953,ENVO:01000947,t
ENVO:01000953,ENVO:01001110,f
ENVO:01000953,ENVO:01000254,f
ENVO:01000921,ENVO:01000921,f
ENVO:01000921,ENVO:00003040,t
ENVO:01000921,ENVO:01000417,f
ENVO:01000921,ENVO:00000073,f
ENVO:01000921,ENVO:00000070,f
ENVO:01001574,ENVO:01001574,f
ENVO:03000016,ENVO:03000016,f
ENVO:03000016,ENVO:02500000,t
ENVO:03000013,ENVO:03000013,f
ENVO:03000013,ENVO:00000133,t
ENVO:03000013,ENVO:01001691,f
ENVO:03000013,ENVO:01001686,f
ENVO:01001218,ENVO:01001218,f
ENVO:01000515,ENVO:01000515,f
ENVO:01000515,ENVO:01000472,t
ENVO:01000515,ENVO:01000420,f
ENVO:01000515,ENVO:00000070,f
ENVO:01001735,ENVO:01001735,f
ENVO:01001735,ENVO:01001738,t
ENVO:01001735,ENVO:01001615,f
ENVO:01001735,ENVO:03000043,f
ENVO:01001735,ENVO:02500000,f
ENVO:03000054,ENVO:03000054,f
ENVO:03000054,ENVO:03000009,t
ENVO:03000054,ENVO:02500000,f
ENVO:00000117,ENVO:00000117,f
ENVO:00000117,ENVO:00000078,t
ENVO:00000117,ENVO:00000077,f
ENVO:00000117,ENVO:01001110,f
ENVO:00000117,ENVO:01000254,f
ENVO:00000513,ENVO:00000513,f
ENVO:00000513,ENVO:00000501,t
ENVO:00000513,ENVO:01001311,f
ENVO:00000513,ENVO:00010504,f
ENVO:00000513,ENVO:01001684,f
ENVO:00000513,ENVO:01000281,f
ENVO:01001810,ENVO:01001810,f
ENVO:01001810,ENVO:01001809,t
ENVO:01001810,ENVO:01001206,f
ENVO:01001810,ENVO:01001790,f
ENVO:01001810,ENVO:01001110,f
ENVO:01001810,ENVO:01000254,f
ENVO:00003046,ENVO:00003046,f
ENVO:03000067,ENVO:03000067,f
ENVO:03000067,ENVO:03000066,t
ENVO:03000067,ENVO:03000065,f
ENVO:03000067,ENVO:01000277,f
ENVO:06105110,ENVO:06105110,f
ENVO:06105110,ENVO:06105106,t
ENVO:06105110,ENVO:01000813,f
ENVO:01000508,ENVO:01000508,f
ENVO:01000508,ENVO:01000256,t
ENVO:01000508,ENVO:00010483,f
ENVO:09000005,ENVO:09000005,f
ENVO:01001417,ENVO:01001417,f
ENVO:01001417,ENVO:01001428,t
ENVO:01001417,ENVO:01000760,f
ENVO:01001417,ENVO:01001008,f
ENVO:00003979,ENVO:00003979,f
ENVO:01000879,ENVO:01000879,f
ENVO:01000879,ENVO:01000877,t
ENVO:01000879,ENVO:01000876,f
ENVO:01000879,ENVO:02500000,f
ENVO:3200024,ENVO:3200024,f
ENVO:01001764,ENVO:01001764,f
ENVO:01001764,ENVO:01001760,t
ENVO:01001764,ENVO:01001759,f
ENVO:01001764,ENVO:03000010,f
ENVO:01001764,ENVO:02500000,f
ENVO:00003028,ENVO:00003028,f
ENVO:01001039,ENVO:01001039,f
ENVO:01001039,ENVO:00002010,t
ENVO:01001039,ENVO:00002006,f
ENVO:01001039,ENVO:01000815,f
ENVO:01001039,ENVO:02000140,f
ENVO:01001039,ENVO:00010483,f
ENVO:03000008,ENVO:03000008,f
ENVO:03000008,ENVO:02500000,t
ENVO:00003970,ENVO:00003970,f
ENVO:01000975,ENVO:01000975,f
ENVO:01000975,ENVO:00003074,t
ENVO:01000985,ENVO:01000985,f
ENVO:01000985,ENVO:00000002,t
ENVO:01000985,ENVO:00000000,f
ENVO:01000985,ENVO:01000813,f
ENVO:00000228,ENVO:00000228,f
ENVO:00000228,ENVO:00000045,t
ENVO:00000228,ENVO:00000063,f
ENVO:00000228,ENVO:01000685,f
ENVO:00000228,ENVO:01001476,f
ENVO:00000228,ENVO:01001477,f
ENVO:00000228,ENVO:01001479,f
ENVO:00000228,ENVO:01000813,f
ENVO:01000381,ENVO:01000381,f
ENVO:01000381,ENVO:01000206,t
ENVO:01000381,ENVO:01000203,f
ENVO:00000314,ENVO:00000314,f
ENVO:00000021,ENVO:00000021,f
ENVO:00000021,ENVO:00000020,t
ENVO:00000194,ENVO:00000194,f
ENVO:00000194,ENVO:00010483,t
ENVO:01001202,ENVO:01001202,f
ENVO:01001202,ENVO:00010483,t
ENVO:01000542,ENVO:01000542,f
ENVO:01000542,ENVO:01000543,t
ENVO:00000120,ENVO:00000120,f
ENVO:00000120,ENVO:00000117,t
ENVO:00000120,ENVO:00000078,f
ENVO:00000120,ENVO:00000077,f
ENVO:00000120,ENVO:01001110,f
ENVO:00000120,ENVO:01000254,f
ENVO:2000024,ENVO:2000024,f
ENVO:2000024,ENVO:2000016,t
ENVO:2000024,ENVO:2000015,f
ENVO:00002169,ENVO:00002169,f
ENVO:00000482,ENVO:00000482,f
ENVO:00000482,ENVO:01001378,t
ENVO:00000482,ENVO:00000501,f
ENVO:00000482,ENVO:01001311,f
ENVO:00000482,ENVO:00010504,f
ENVO:00000482,ENVO:01001684,f
ENVO:00000482,ENVO:01000281,f
ENVO:00003031,ENVO:00003031,f
ENVO:00003031,ENVO:00010483,t
ENVO:01000572,ENVO:01000572,f
ENVO:01000572,ENVO:01000566,t
ENVO:01000572,ENVO:00003074,f
ENVO:00002180,ENVO:00002180,f
ENVO:00002180,ENVO:00002202,t
ENVO:00002180,ENVO:00002114,f
ENVO:00002180,ENVO:00002007,f
ENVO:00002180,ENVO:00010483,f
ENVO:00002133,ENVO:00002133,f
ENVO:00002133,ENVO:01000001,t
ENVO:00002133,ENVO:00010483,f
ENVO:00003882,ENVO:00003882,f
ENVO:00000321,ENVO:00000321,f
ENVO:00000321,ENVO:00000067,t
ENVO:00000321,ENVO:00000191,f
ENVO:00000321,ENVO:01000813,f
ENVO:01001757,ENVO:01001757,f
ENVO:01001757,ENVO:01001754,t
ENVO:01001757,ENVO:01001751,f
ENVO:01001757,ENVO:01001758,f
ENVO:01001757,ENVO:01001719,f
ENVO:01001757,ENVO:01000793,f
ENVO:01001757,ENVO:01000792,f
ENVO:01001757,ENVO:01001747,f
ENVO:01001757,ENVO:01001334,f
ENVO:01001757,ENVO:03000010,f
ENVO:01001757,ENVO:02500000,f
ENVO:06105003,ENVO:06105003,f
ENVO:06105003,ENVO:00010483,t
ENVO:01000518,ENVO:01000518,f
ENVO:01000518,ENVO:01000525,t
ENVO:01000518,ENVO:01001490,f
ENVO:01000518,ENVO:00000191,f
ENVO:01000518,ENVO:01000813,f
ENVO:01001595,ENVO:01001595,f
ENVO:01001337,ENVO:01001337,f
ENVO:01001337,ENVO:01001335,t
ENVO:01001337,ENVO:01000293,f
ENVO:03510030,ENVO:03510030,f
ENVO:03510030,ENVO:00003074,t
ENVO:01000495,ENVO:01000495,f
ENVO:01000495,ENVO:01000469,t
ENVO:01000495,ENVO:01000465,f
ENVO:01000495,ENVO:01000420,f
ENVO:01000495,ENVO:00000070,f
ENVO:06105115,ENVO:06105115,f
ENVO:06105115,ENVO:00003074,t
ENVO:01001747,ENVO:01001747,f
ENVO:01001747,ENVO:01001334,t
ENVO:01001747,ENVO:03000010,f
ENVO:01001747,ENVO:02500000,f
ENVO:01000047,ENVO:01000047,f
ENVO:01000047,ENVO:00000447,t
ENVO:01000047,ENVO:00002030,f
ENVO:01000047,ENVO:00000428,f
ENVO:01000047,ENVO:01001110,f
ENVO:01000047,ENVO:01000254,f
ENVO:0010167,ENVO:0010167,f
ENVO:01001617,ENVO:01001617,f
ENVO:01001617,ENVO:03000009,t
ENVO:01001617,ENVO:02500000,f
ENVO:01000006,ENVO:01000006,f
ENVO:01000006,ENVO:01000005,t
ENVO:01000006,ENVO:01000067,f
ENVO:01000006,ENVO:01001607,f
ENVO:01000006,ENVO:01001308,f
ENVO:09000001,ENVO:09000001,f
ENVO:01001256,ENVO:01001256,f
ENVO:01001256,ENVO:01000905,t
ENVO:01001256,ENVO:01000617,f
ENVO:01001256,ENVO:00000063,f
ENVO:01001256,ENVO:01000685,f
ENVO:01001256,ENVO:01001476,f
ENVO:01001256,ENVO:01001477,f
ENVO:01001256,ENVO:01001479,f
ENVO:01001256,ENVO:01000813,f
ENVO:00003085,ENVO:00003085,f
ENVO:00003085,ENVO:00003082,t
ENVO:00003085,ENVO:00001998,f
ENVO:00003085,ENVO:00010483,f
ENVO:01000267,ENVO:01000267,f
ENVO:01000267,ENVO:01001678,t
ENVO:01000267,ENVO:01000281,f
ENVO:00000386,ENVO:00000386,f
ENVO:00000386,ENVO:00000385,t
ENVO:00000386,ENVO:00000479,f
ENVO:00000386,ENVO:00000029,f
ENVO:00000386,ENVO:01000618,f
ENVO:00000386,ENVO:00000063,f
ENVO:00000386,ENVO:01000685,f
ENVO:00000386,ENVO:01001476,f
ENVO:00000386,ENVO:01001477,f
ENVO:00000386,ENVO:01001479,f
ENVO:00000386,ENVO:01000813,f
ENVO:00001999,ENVO:00001999,f
ENVO:00001999,ENVO:01000617,t
ENVO:00001999,ENVO:00000063,f
ENVO:00001999,ENVO:01000685,f
ENVO:00001999,ENVO:01001476,f
ENVO:00001999,ENVO:01001477,f
ENVO:00001999,ENVO:01001479,f
ENVO:00001999,ENVO:01000813,f
ENVO:00002172,ENVO:00002172,f
ENVO:01001831,ENVO:01001831,f
ENVO:01001831,ENVO:00000428,t
ENVO:01001831,ENVO:01001110,f
ENVO:01001831,ENVO:01000254,f
ENVO:00000398,ENVO:00000398,f
ENVO:00000398,ENVO:00000176,t
ENVO:00000398,ENVO:00000191,f
ENVO:00000398,ENVO:01000813,f
ENVO:09200011,ENVO:09200011,f
ENVO:01000675,ENVO:01000675,f
ENVO:01000675,ENVO:01001478,t
ENVO:01000675,ENVO:01001479,f
ENVO:01000675,ENVO:01000813,f
ENVO:00002030,ENVO:00002030,f
ENVO:00002030,ENVO:00000428,t
ENVO:00002030,ENVO:01001110,f
ENVO:00002030,ENVO:01000254,f
ENVO:01001118,ENVO:01001118,f
ENVO:01001118,ENVO:00003031,t
ENVO:01001118,ENVO:00010483,f
ENVO:00000160,ENVO:00000160,f
ENVO:00000160,ENVO:00000117,t
ENVO:00000160,ENVO:00000078,f
ENVO:00000160,ENVO:00000077,f
ENVO:00000160,ENVO:01001110,f
ENVO:00000160,ENVO:01000254,f
ENVO:03510035,ENVO:03510035,f
ENVO:03510035,ENVO:00003074,t
ENVO:01000989,ENVO:01000989,f
ENVO:01000989,ENVO:00003074,t
ENVO:01000054,ENVO:01000054,f
ENVO:01000054,ENVO:01000030,t
ENVO:01000054,ENVO:01000024,f
ENVO:01000054,ENVO:00000447,f
ENVO:01000054,ENVO:00002030,f
ENVO:01000054,ENVO:00000428,f
ENVO:01000054,ENVO:01001110,f
ENVO:01000054,ENVO:01000254,f
ENVO:00000480,ENVO:00000480,f
ENVO:00000480,ENVO:00000191,t
ENVO:00000480,ENVO:01000813,f
ENVO:01000440,ENVO:01000440,f
ENVO:01000440,ENVO:00000247,t
ENVO:01000440,ENVO:01000667,f
ENVO:01000440,ENVO:00000191,f
ENVO:01000440,ENVO:01000813,f
ENVO:01001658,ENVO:01001658,f
ENVO:01001658,ENVO:01000917,t
ENVO:01001658,ENVO:01000690,f
ENVO:01001658,ENVO:03000010,f
ENVO:01001658,ENVO:02500000,f
ENVO:01000265,ENVO:01000265,f
ENVO:01000265,ENVO:01000262,t
ENVO:01000265,ENVO:00000027,f
ENVO:01000265,ENVO:01001784,f
ENVO:01000265,ENVO:01000813,f
ENVO:00003906,ENVO:00003906,f
ENVO:00002045,ENVO:00002045,f
ENVO:00002045,ENVO:00002007,t
ENVO:00002045,ENVO:00010483,f
ENVO:01001787,ENVO:01001787,f
ENVO:01001787,ENVO:01001110,t
ENVO:01001787,ENVO:01000254,f
ENVO:03000107,ENVO:03000107,f
ENVO:03000107,ENVO:01000691,t
ENVO:03000107,ENVO:01000696,f
ENVO:03000107,ENVO:01000690,f
ENVO:03000107,ENVO:03000010,f
ENVO:03000107,ENVO:02500000,f
ENVO:01000837,ENVO:01000837,f
ENVO:01000837,ENVO:01000703,t
ENVO:01000837,ENVO:01000875,f
ENVO:01000837,ENVO:03000010,f
ENVO:01000837,ENVO:02500000,f
ENVO:0010060,ENVO:0010060,f
ENVO:04000005,ENVO:04000005,f
ENVO:01000519,ENVO:01000519,f
ENVO:01000519,ENVO:01000516,t
ENVO:01000519,ENVO:01000989,f
ENVO:01000519,ENVO:00003074,f
ENVO:01000599,ENVO:01000599,f
ENVO:01000599,ENVO:00002006,t
ENVO:01000599,ENVO:01000815,f
ENVO:01000599,ENVO:02000140,f
ENVO:01000599,ENVO:00010483,f
ENVO:09000004,ENVO:09000004,f
ENVO:00000570,ENVO:00000570,f
ENVO:03000115,ENVO:03000115,f
ENVO:03000115,ENVO:03000113,t
ENVO:03000115,ENVO:03000111,f
IAO:0000116,IAO:0000116,f
ENVO:00000441,ENVO:00000441,f
ENVO:00000441,ENVO:00000283,t
ENVO:00000441,ENVO:00000176,f
ENVO:00000441,ENVO:00000191,f
ENVO:00000441,ENVO:01000813,f
ENVO:00000268,ENVO:00000268,f
ENVO:00000268,ENVO:00000501,t
ENVO:00000268,ENVO:01001311,f
ENVO:00000268,ENVO:00010504,f
ENVO:00000268,ENVO:01001684,f
ENVO:00000268,ENVO:01000281,f
ENVO:00000255,ENVO:00000255,f
ENVO:00000255,ENVO:00000086,t
ENVO:00000255,ENVO:00000191,f
ENVO:00000255,ENVO:01000813,f
ENVO:00000159,ENVO:00000159,f
ENVO:00000159,ENVO:00000117,t
ENVO:00000159,ENVO:00000078,f
ENVO:00000159,ENVO:00000077,f
ENVO:00000159,ENVO:01001110,f
ENVO:00000159,ENVO:01000254,f
ENVO:01000338,ENVO:01000338,f
ENVO:01000338,ENVO:01000355,t
ENVO:01000338,ENVO:01000281,f
ENVO:00003086,ENVO:00003086,f
ENVO:00003086,ENVO:00003082,t
ENVO:00003086,ENVO:00001998,f
ENVO:00003086,ENVO:00010483,f
ENVO:00003092,ENVO:00003092,f
ENVO:00003092,ENVO:00003082,t
ENVO:00003092,ENVO:00001998,f
ENVO:00003092,ENVO:00010483,f
ENVO:01001597,ENVO:01001597,f
ENVO:01000565,ENVO:01000565,f
ENVO:01000565,ENVO:00003074,t
ENVO:01000222,ENVO:01000222,f
ENVO:01000222,ENVO:01000175,t
ENVO:01000222,ENVO:00000446,f
ENVO:01000222,ENVO:00000428,f
ENVO:01000222,ENVO:01001110,f
ENVO:01000222,ENVO:01000254,f
ENVO:01001271,ENVO:01001271,f
ENVO:01001271,ENVO:01001311,t
ENVO:01001271,ENVO:00010504,f
ENVO:01001271,ENVO:01001684,f
ENVO:01001271,ENVO:01000281,f
ENVO:01000880,ENVO:01000880,f
ENVO:01000880,ENVO:01000882,t
ENVO:01000880,ENVO:01000877,f
ENVO:01000880,ENVO:01000876,f
ENVO:01000880,ENVO:02500000,f
ENVO:3200059,ENVO:3200059,f
ENVO:02000003,ENVO:02000003,f
ENVO:02000003,ENVO:01000352,t
ENVO:02000003,ENVO:01000813,f
ENVO:00003003,ENVO:00003003,f
ENVO:2000033,ENVO:2000033,f
ENVO:00002062,ENVO:00002062,f
ENVO:00000076,ENVO:00000076,f
ENVO:00000076,ENVO:00000070,t
ENVO:00002209,ENVO:00002209,f
ENVO:00002209,ENVO:00000546,t
ENVO:00002209,ENVO:00002007,f
ENVO:00002209,ENVO:00010483,f
ENVO:00000331,ENVO:00000331,f
ENVO:00000331,ENVO:00000327,t
ENVO:00000331,ENVO:01000255,f
ENVO:00000331,ENVO:00000191,f
ENVO:00000331,ENVO:01000813,f
ENVO:01001626,ENVO:01001626,f
ENVO:01000459,ENVO:01000459,f
ENVO:01000459,ENVO:01000458,t
ENVO:01000459,ENVO:0010001,f
ENVO:01000459,ENVO:00010483,f
ENVO:00000054,ENVO:00000054,f
ENVO:00000054,ENVO:00000035,t
ENVO:00000054,ENVO:01001209,f
ENVO:00000054,ENVO:01001110,f
ENVO:00000054,ENVO:01000254,f
ENVO:01000471,ENVO:01000471,f
ENVO:01000471,ENVO:01000420,t
ENVO:01000471,ENVO:00000070,f
ENVO:01001204,ENVO:01001204,f
ENVO:01001204,ENVO:00001995,t
ENVO:01001204,ENVO:01000814,f
ENVO:01001204,ENVO:00010483,f
ENVO:00000259,ENVO:00000259,f
ENVO:00000259,ENVO:00000086,t
ENVO:00000259,ENVO:00000191,f
ENVO:00000259,ENVO:01000813,f
ENVO:0010039,ENVO:0010039,f
ENVO:00002269,ENVO:00002269,f
ENVO:00002269,ENVO:01000258,t
ENVO:00002269,ENVO:01001679,f
ENVO:00002269,ENVO:01001677,f
ENVO:00002269,ENVO:01001684,f
ENVO:00002269,ENVO:01000281,f
ENVO:00000287,ENVO:00000287,f
ENVO:00000287,ENVO:01001491,t
ENVO:00000287,ENVO:00000176,f
ENVO:00000287,ENVO:00000191,f
ENVO:00000287,ENVO:01000813,f
ENVO:01001014,ENVO:01001014,f
ENVO:01001014,ENVO:01001007,t
ENVO:01001014,ENVO:01001006,f
ENVO:01001014,ENVO:01001009,f
ENVO:01001014,ENVO:01001008,f
ENVO:00003896,ENVO:00003896,f
ENVO:00003896,ENVO:00003895,t
ENVO:00003896,ENVO:00003074,f
ENVO:01000379,ENVO:01000379,f
ENVO:01000379,ENVO:01000205,t
ENVO:01000379,ENVO:01000203,f
ENVO:00002057,ENVO:00002057,f
ENVO:00002057,ENVO:00002044,t
ENVO:00002057,ENVO:0010001,f
ENVO:00002057,ENVO:00010483,f
ENVO:00000502,ENVO:00000502,f
ENVO:00000502,ENVO:00000387,t
ENVO:00000502,ENVO:00000549,f
ENVO:00000502,ENVO:00000309,f
ENVO:00000502,ENVO:00000191,f
ENVO:00000502,ENVO:01000813,f
ENVO:01000315,ENVO:01000315,f
ENVO:01000315,ENVO:01000997,t
ENVO:01000315,ENVO:01000254,f
ENVO:01001575,ENVO:01001575,f
ENVO:09000009,ENVO:09000009,f
ENVO:3200006,ENVO:3200006,f
ENVO:01000291,ENVO:01000291,f
ENVO:01000291,ENVO:01000287,t
ENVO:01000291,ENVO:01000285,f
ENVO:01000291,ENVO:00000020,f
ENVO:02000032,ENVO:02000032,f
ENVO:02000032,ENVO:02000019,t
ENVO:02000032,ENVO:01000155,f
ENVO:02000032,ENVO:00010483,f
ENVO:0010067,ENVO:0010067,f
ENVO:00003016,ENVO:00003016,f
ENVO:00000476,ENVO:00000476,f
ENVO:00000476,ENVO:00000475,t
ENVO:00000476,ENVO:00000012,f
ENVO:00000476,ENVO:00000000,f
ENVO:00000476,ENVO:01000813,f
ENVO:06105116,ENVO:06105116,f
ENVO:06105116,ENVO:06105117,t
ENVO:06105116,ENVO:06105115,f
ENVO:06105116,ENVO:00003074,f
ENVO:01001061,ENVO:01001061,f
ENVO:01001061,ENVO:00000052,t
ENVO:01001061,ENVO:01001062,f
ENVO:01001061,ENVO:00000020,f
ENVO:01000051,ENVO:01000051,f
ENVO:01000051,ENVO:01000030,t
ENVO:01000051,ENVO:01000024,f
ENVO:01000051,ENVO:00000447,f
ENVO:01000051,ENVO:00002030,f
ENVO:01000051,ENVO:00000428,f
ENVO:01000051,ENVO:01001110,f
ENVO:01000051,ENVO:01000254,f
ENVO:00000112,ENVO:00000112,f
ENVO:00000112,ENVO:01001305,t
ENVO:00000112,ENVO:01001199,f
ENVO:00000112,ENVO:01000408,f
ENVO:00000211,ENVO:00000211,f
ENVO:00000211,ENVO:00000210,t
ENVO:00000211,ENVO:01000295,f
ENVO:00000211,ENVO:01000325,f
ENVO:00000211,ENVO:01001273,f
ENVO:00000211,ENVO:01001678,f
ENVO:00000211,ENVO:01000281,f
ENVO:01001562,ENVO:01001562,f
ENVO:01001562,ENVO:01001561,t
ENVO:01001562,ENVO:00010483,f
ENVO:06105103,ENVO:06105103,f
ENVO:06105103,ENVO:01000776,t
ENVO:01000048,ENVO:01000048,f
ENVO:01000938,ENVO:01000938,f
ENVO:01000938,ENVO:00003074,t
ENVO:0010097,ENVO:0010097,f
ENVO:01000537,ENVO:01000537,f
ENVO:01000537,ENVO:01000797,t
ENVO:01000537,ENVO:02000140,f
ENVO:01000537,ENVO:00010483,f
ENVO:00002215,ENVO:00002215,f
ENVO:00002215,ENVO:00002214,t
ENVO:00002215,ENVO:00003861,f
ENVO:00002215,ENVO:00000073,f
ENVO:00002215,ENVO:00000070,f
ENVO:00000556,ENVO:00000556,f
ENVO:00000556,ENVO:00000074,t
ENVO:00000556,ENVO:01000467,f
ENVO:00000556,ENVO:00000070,f
ENVO:00000880,ENVO:00000880,f
ENVO:00002988,ENVO:00002988,f
ENVO:01000592,ENVO:01000592,f
ENVO:01000592,ENVO:01000587,t
ENVO:01000592,ENVO:00003074,f
ENVO:01000876,ENVO:01000876,f
ENVO:01000876,ENVO:02500000,t
ENVO:00002161,ENVO:00002161,f
ENVO:00000493,ENVO:00000493,f
ENVO:00000493,ENVO:00000023,t
ENVO:00000493,ENVO:00000029,f
ENVO:00000493,ENVO:01000618,f
ENVO:00000493,ENVO:00000063,f
ENVO:00000493,ENVO:01000685,f
ENVO:00000493,ENVO:01001476,f
ENVO:00000493,ENVO:01001477,f
ENVO:00000493,ENVO:01001479,f
ENVO:00000493,ENVO:01000813,f
ENVO:00000229,ENVO:00000229,f
ENVO:00000229,ENVO:00000045,t
ENVO:00000229,ENVO:00000063,f
ENVO:00000229,ENVO:01000685,f
ENVO:00000229,ENVO:01001476,f
ENVO:00000229,ENVO:01001477,f
ENVO:00000229,ENVO:01001479,f
ENVO:00000229,ENVO:01000813,f
ENVO:0010107,ENVO:0010107,f
ENVO:01001115,ENVO:01001115,f
ENVO:01001115,ENVO:00000077,t
ENVO:01001115,ENVO:01001110,f
ENVO:01001115,ENVO:01000254,f
ENVO:01001150,ENVO:01001150,f
ENVO:01001150,ENVO:01000804,t
ENVO:01001544,ENVO:01001544,f
ENVO:03510011,ENVO:03510011,f
ENVO:03510011,ENVO:03510010,t
ENVO:03510011,ENVO:00003074,f
ENVO:0010169,ENVO:0010169,f
ENVO:01001513,ENVO:01001513,f
ENVO:01001513,ENVO:01000277,t
ENVO:01001715,ENVO:01001715,f
ENVO:01001715,ENVO:01001714,t
ENVO:01001715,ENVO:01001681,f
ENVO:01000402,ENVO:01000402,f
ENVO:01000402,ENVO:01001797,t
ENVO:01000402,ENVO:01000431,f
ENVO:01000402,ENVO:01001243,f
ENVO:01000402,ENVO:01001790,f
ENVO:01000402,ENVO:01001110,f
ENVO:01000402,ENVO:01000254,f
ENVO:01000789,ENVO:01000789,f
ENVO:01000789,ENVO:01000797,t
ENVO:01000789,ENVO:02000140,f
ENVO:01000789,ENVO:00010483,f
